Sum of Age,Churn_Category,Churn_Reason,Contract,Customer_ID,Customer_Status,Device_Protection_Plan,Gender,Internet_Service,Internet_Type,Married,Sum of Monthly_Charge,Multiple_Lines,Sum of Number_of_Referrals,Online_Backup,Online_Security,Paperless_Billing,Payment_Method,Phone_Service,Premium_Support,State,Streaming_Movies,Streaming_Music,Streaming_TV,Sum of Tenure_in_Months,Sum of Total_Charges,Sum of Total_Extra_Data_Charges,Sum of Total_Long_Distance_Charges,Sum of Total_Refunds,Sum of Total_Revenue,Unlimited_Data,Value_Deal,Customer_Status_Predicted
43,Others,Others,Month-to-Month,36284-ODI,Joined,No,Male,Yes,DSL,Yes,44.54999923706055,No,4,No,No,No,Bank Withdrawal,Yes,No,Odisha,No,No,No,13,44.54999923706055,0,41.09999847412109,0.0,85.6500015258789,Yes,,1
42,Others,Others,Month-to-Month,36483-KAR,Joined,No,Male,No,,No,19.75,No,2,No,No,No,Credit Card,Yes,No,Karnataka,No,No,No,14,19.75,0,15.770000457763672,0.0,35.52000045776367,No,,1
44,Others,Others,Month-to-Month,36628-GUJ,Joined,No,Female,Yes,Fiber Optic,Yes,80.1500015258789,No,7,No,Yes,Yes,Bank Withdrawal,Yes,Yes,Gujarat,No,No,No,1,194.5500030517578,0,53.15999984741211,0.0,247.7100067138672,Yes,Deal 5,1
52,Others,Others,Month-to-Month,37131-MAH,Joined,No,Male,Yes,Fiber Optic,No,89.25,No,6,No,No,Yes,Bank Withdrawal,Yes,No,Maharashtra,Yes,Yes,Yes,2,89.25,0,16.639999389648438,0.0,105.88999938964844,Yes,,1
34,Others,Others,Month-to-Month,38452-MAH,Joined,No,Female,Yes,DSL,No,47.95000076293945,No,6,No,Yes,No,Bank Withdrawal,Yes,No,Maharashtra,No,No,No,14,47.95000076293945,0,46.22999954223633,0.0,94.18000030517578,Yes,Deal 5,1
30,Others,Others,Month-to-Month,38577-BIH,Joined,No,Female,Yes,DSL,Yes,44.5,No,6,No,No,Yes,Bank Withdrawal,Yes,No,Bihar,No,No,No,36,90.05000305175781,0,61.7400016784668,0.0,151.7899932861328,Yes,,1
42,Others,Others,Month-to-Month,38663-UTT,Joined,No,Male,No,,No,20.299999237060547,No,7,No,No,No,Credit Card,Yes,No,Uttar Pradesh,No,No,No,15,40.25,0,14.539999961853027,0.0,54.790000915527344,No,Deal 5,1
22,Others,Others,Month-to-Month,38748-AND,Joined,No,Female,No,,Yes,19.64999961853028,No,13,No,No,No,Bank Withdrawal,Yes,No,Andhra Pradesh,No,No,No,6,19.64999961853028,0,27.8799991607666,0.0,47.52999877929688,No,,1
50,Others,Others,Month-to-Month,38920-PUN,Joined,No,Female,Yes,Cable,No,43.84999847412109,No,8,No,No,Yes,Bank Withdrawal,Yes,No,Punjab,No,No,No,7,43.84999847412109,10,15.899999618530272,0.0,69.75,No,,1
36,Others,Others,Month-to-Month,39128-PUN,Joined,No,Male,Yes,DSL,No,44.75,No,15,No,No,Yes,Bank Withdrawal,Yes,No,Punjab,No,No,No,22,44.75,10,18.56999969482422,0.0,73.31999969482422,No,Deal 5,1
44,Others,Others,Month-to-Month,39332-TEL,Joined,No,Female,Yes,Fiber Optic,Yes,80.55000305175781,No,6,No,No,Yes,Bank Withdrawal,Yes,No,Telangana,No,No,Yes,8,80.55000305175781,60,5.929999828338623,0.0,146.47999572753906,No,,1
34,Others,Others,Month-to-Month,39540-BIH,Joined,No,Female,Yes,Cable,No,49.04999923706055,No,12,No,No,No,Credit Card,Yes,Yes,Bihar,No,No,No,13,49.04999923706055,0,25.770000457763672,0.0,74.81999969482422,Yes,,1
85,Others,Others,Month-to-Month,39623-HAR,Joined,No,Female,Yes,Fiber Optic,No,74.5999984741211,No,2,Yes,No,Yes,Bank Withdrawal,Yes,No,Haryana,No,No,No,10,239.0500030517578,30,118.52999877929688,0.0,387.5799865722656,No,Deal 5,1
39,Others,Others,Month-to-Month,39764-UTT,Joined,No,Female,No,,Yes,19.350000381469727,No,5,No,No,No,Credit Card,Yes,No,Uttar Pradesh,No,No,No,14,46.34999847412109,0,88.68000030517578,0.0,135.02999877929688,No,,1
24,Others,Others,Month-to-Month,39866-MAH,Joined,No,Female,Yes,DSL,No,45.54999923706055,No,1,No,No,No,Bank Withdrawal,Yes,No,Maharashtra,No,No,No,12,84.4000015258789,10,83.80000305175781,0.0,178.1999969482422,No,Deal 5,1
29,Others,Others,Month-to-Month,41196-MAH,Joined,No,Female,Yes,DSL,Yes,45.0,No,11,No,No,Yes,Bank Withdrawal,Yes,No,Maharashtra,No,No,No,10,45.0,10,40.630001068115234,0.0,95.62999725341795,No,Deal 5,1
37,Others,Others,Month-to-Month,41235-WES,Joined,No,Female,Yes,DSL,No,44.79999923706055,No,8,No,No,Yes,Bank Withdrawal,Yes,No,West Bengal,No,No,No,10,44.79999923706055,0,27.459999084472656,0.0,72.26000213623047,Yes,Deal 5,1
37,Others,Others,Month-to-Month,41427-HAR,Joined,No,Male,No,,No,20.200000762939453,No,13,No,No,No,Bank Withdrawal,Yes,No,Haryana,No,No,No,13,20.200000762939453,0,24.479999542236328,0.0,44.68000030517578,No,Deal 5,1
31,Others,Others,Month-to-Month,41500-KAR,Joined,No,Male,No,,No,19.850000381469727,No,1,No,No,No,Credit Card,Yes,No,Karnataka,No,No,No,31,51.59999847412109,0,54.93999862670898,0.0,106.54000091552734,No,Deal 5,1
58,Others,Others,Month-to-Month,41795-UTT,Joined,No,Female,No,,No,19.75,No,5,No,No,No,Credit Card,Yes,No,Uttar Pradesh,No,No,No,10,19.75,0,41.27999877929688,0.0,61.02999877929688,No,,1
32,Others,Others,Month-to-Month,42089-MAH,Joined,No,Female,No,,No,20.700000762939453,No,2,No,No,No,Credit Card,Yes,No,Maharashtra,No,No,No,34,57.5,0,115.2300033569336,0.0,172.72999572753906,No,Deal 5,1
53,Others,Others,Month-to-Month,42358-BIH,Joined,No,Female,Yes,DSL,No,54.20000076293945,No,9,No,No,Yes,Bank Withdrawal,Yes,No,Bihar,No,No,Yes,35,140.39999389648438,0,124.13999938964844,0.0,264.5400085449219,Yes,,1
25,Others,Others,Month-to-Month,42574-ASS,Joined,No,Female,No,,No,19.549999237060547,No,5,No,No,No,Credit Card,Yes,No,Assam,No,No,No,3,19.549999237060547,0,8.229999542236328,0.0,27.780000686645508,No,,1
45,Others,Others,Month-to-Month,42768-TAM,Joined,No,Female,No,,No,19.39999961853028,No,13,No,No,No,Credit Card,Yes,No,Tamil Nadu,No,No,No,14,19.39999961853028,0,2.8499999046325684,0.0,22.25,No,,1
29,Others,Others,Month-to-Month,42864-ODI,Joined,No,Female,Yes,DSL,No,30.25,No,2,Yes,No,Yes,Mailed Check,No,No,Odisha,No,No,No,10,63.75,0,0.0,0.0,63.75,Yes,Deal 5,1
60,Others,Others,Month-to-Month,43297-MAH,Joined,No,Male,Yes,Cable,No,50.20000076293945,No,12,No,No,Yes,Credit Card,Yes,Yes,Maharashtra,No,No,No,18,109.25,10,12.68000030517578,0.0,131.92999267578125,No,,1
23,Others,Others,Month-to-Month,43877-PUN,Joined,Yes,Male,Yes,DSL,No,60.84999847412109,No,6,No,No,No,Bank Withdrawal,Yes,No,Punjab,Yes,Yes,No,3,111.4000015258789,0,30.5,0.0,141.89999389648438,Yes,,1
36,Others,Others,Month-to-Month,43908-WES,Joined,No,Male,Yes,Fiber Optic,No,70.3499984741211,No,3,No,No,No,Bank Withdrawal,Yes,No,West Bengal,No,No,No,25,139.25,0,89.54000091552734,0.0,228.7899932861328,Yes,,1
38,Others,Others,Month-to-Month,43920-RAJ,Joined,No,Female,Yes,Cable,No,49.900001525878906,No,9,No,Yes,No,Credit Card,Yes,No,Rajasthan,No,No,No,3,49.900001525878906,0,9.0,0.0,58.900001525878906,Yes,Deal 5,1
50,Others,Others,Month-to-Month,44202-TEL,Joined,No,Female,Yes,Fiber Optic,Yes,69.94999694824219,No,9,No,No,Yes,Credit Card,Yes,No,Telangana,No,No,No,14,69.94999694824219,0,11.449999809265137,0.0,81.4000015258789,Yes,,1
25,Others,Others,Month-to-Month,44208-AND,Joined,Yes,Female,Yes,DSL,Yes,69.1500015258789,Yes,2,Yes,No,Yes,Bank Withdrawal,Yes,No,Andhra Pradesh,No,No,Yes,20,235.0,0,72.83999633789062,0.0,307.8399963378906,No,,1
41,Others,Others,Month-to-Month,44655-TEL,Joined,No,Male,Yes,DSL,Yes,50.5,No,0,No,No,Yes,Mailed Check,Yes,Yes,Telangana,No,No,No,25,147.75,0,79.13999938964844,0.0,226.88999938964844,Yes,,1
48,Others,Others,Month-to-Month,44700-DEL,Joined,No,Female,Yes,Fiber Optic,No,84.5999984741211,Yes,10,No,No,Yes,Bank Withdrawal,Yes,No,Delhi,No,No,Yes,19,84.5999984741211,0,7.340000152587891,0.0,91.94000244140624,No,Deal 5,1
72,Others,Others,Month-to-Month,44709-WES,Joined,No,Female,Yes,DSL,Yes,30.75,No,7,Yes,No,Yes,Bank Withdrawal,No,No,West Bengal,No,No,No,17,82.8499984741211,0,0.0,0.0,82.8499984741211,Yes,,1
25,Others,Others,Month-to-Month,45038-BIH,Joined,No,Female,Yes,Fiber Optic,Yes,74.55000305175781,No,7,No,Yes,Yes,Bank Withdrawal,Yes,No,Bihar,No,No,No,14,233.6499938964844,0,30.299999237060547,0.0,263.95001220703125,Yes,,1
25,Others,Others,Month-to-Month,45213-AND,Joined,No,Female,Yes,Cable,Yes,61.20000076293945,No,15,No,Yes,Yes,Credit Card,Yes,No,Andhra Pradesh,Yes,Yes,No,5,125.9499969482422,0,64.12000274658203,0.0,190.07000732421875,Yes,Deal 5,1
44,Others,Others,Month-to-Month,45561-MAH,Joined,No,Female,No,,Yes,20.0,No,6,No,No,Yes,Mailed Check,Yes,No,Maharashtra,No,No,No,7,40.900001525878906,0,86.54000091552734,0.0,127.44000244140624,No,Deal 5,1
29,Others,Others,Month-to-Month,45672-TAM,Joined,No,Female,No,,No,20.200000762939453,No,0,No,No,No,Mailed Check,Yes,No,Tamil Nadu,No,No,No,2,20.200000762939453,0,42.150001525878906,0.0,62.34999847412109,No,,1
50,Others,Others,Month-to-Month,45771-KAR,Joined,No,Female,Yes,DSL,No,44.45000076293945,No,3,No,No,No,Credit Card,Yes,No,Karnataka,No,No,No,7,44.45000076293945,0,23.34000015258789,0.0,67.79000091552734,Yes,,1
38,Others,Others,Month-to-Month,45978-GUJ,Joined,No,Female,No,,Yes,20.75,No,2,No,No,No,Credit Card,Yes,No,Gujarat,No,No,No,19,44.20000076293945,0,55.34000015258789,0.0,99.54000091552734,No,,1
25,Others,Others,Month-to-Month,46004-TAM,Joined,No,Male,Yes,DSL,Yes,-8.0,No,1,No,No,No,Bank Withdrawal,Yes,Yes,Tamil Nadu,Yes,Yes,Yes,6,132.39999389648438,0,47.040000915527344,0.0,179.44000244140625,Yes,,1
41,Others,Others,Month-to-Month,46081-TAM,Joined,No,Male,Yes,DSL,Yes,45.150001525878906,No,14,No,No,No,Credit Card,Yes,No,Tamil Nadu,No,No,No,29,45.150001525878906,0,42.34000015258789,0.0,87.48999786376953,Yes,,1
27,Others,Others,Month-to-Month,46190-GUJ,Joined,No,Male,Yes,DSL,Yes,55.54999923706055,No,0,No,No,No,Mailed Check,Yes,No,Gujarat,Yes,Yes,No,36,55.54999923706055,30,33.31999969482422,0.0,118.87000274658205,No,Deal 5,1
59,Others,Others,Month-to-Month,46378-MAH,Joined,No,Female,Yes,Fiber Optic,Yes,70.4000015258789,No,15,No,No,Yes,Credit Card,Yes,No,Maharashtra,No,No,No,10,154.8000030517578,0,14.979999542236328,0.0,169.77999877929688,Yes,,1
18,Others,Others,Month-to-Month,46730-ASS,Joined,No,Female,Yes,Fiber Optic,No,74.75,No,5,Yes,No,Yes,Bank Withdrawal,Yes,No,Assam,No,No,No,4,144.8000030517578,0,87.12000274658203,0.0,231.9199981689453,Yes,Deal 5,1
59,Others,Others,Month-to-Month,46792-MAD,Joined,Yes,Female,Yes,DSL,Yes,35.900001525878906,No,6,No,No,No,Credit Card,No,Yes,Madhya Pradesh,No,No,No,25,35.900001525878906,0,0.0,0.0,35.900001525878906,Yes,Deal 5,1
18,Others,Others,Month-to-Month,46865-PUN,Joined,No,Female,Yes,Fiber Optic,No,79.44999694824219,Yes,11,Yes,No,Yes,Bank Withdrawal,Yes,No,Punjab,No,No,No,1,145.14999389648438,0,57.220001220703125,0.0,202.3699951171875,Yes,Deal 5,1
60,Others,Others,Month-to-Month,47133-ODI,Joined,No,Female,Yes,Cable,Yes,44.59999847412109,No,15,No,No,No,Bank Withdrawal,Yes,No,Odisha,No,No,No,8,122.6999969482422,0,46.77000045776367,0.0,169.47000122070312,Yes,,1
30,Others,Others,Month-to-Month,47492-AND,Joined,No,Female,No,,Yes,20.14999961853028,No,15,No,No,Yes,Bank Withdrawal,Yes,No,Andhra Pradesh,No,No,No,24,20.14999961853028,0,18.6299991607666,0.0,38.77999877929688,No,Deal 5,1
25,Others,Others,Month-to-Month,47611-WES,Joined,No,Male,Yes,DSL,No,55.25,No,4,No,No,Yes,Bank Withdrawal,Yes,No,West Bengal,Yes,Yes,No,31,55.25,60,39.18999862670898,0.0,154.44000244140625,No,,1
62,Others,Others,Month-to-Month,47624-TAM,Joined,No,Female,Yes,DSL,Yes,-5.0,No,7,No,No,No,Mailed Check,Yes,No,Tamil Nadu,Yes,Yes,No,29,189.1000061035156,0,100.58999633789062,0.0,289.69000244140625,Yes,,1
42,Others,Others,Month-to-Month,47737-UTT,Joined,No,Male,No,,No,19.64999961853028,No,15,No,No,No,Credit Card,Yes,No,Uttar Pradesh,No,No,No,25,19.64999961853028,0,16.90999984741211,0.0,36.560001373291016,No,,1
26,Others,Others,Month-to-Month,47957-GUJ,Joined,No,Female,No,,No,20.450000762939453,No,4,No,No,Yes,Credit Card,Yes,No,Gujarat,No,No,No,2,20.450000762939453,0,42.16999816894531,0.0,62.619998931884766,No,Deal 5,1
39,Others,Others,Month-to-Month,48018-RAJ,Joined,No,Male,No,,No,19.549999237060547,No,1,No,No,No,Credit Card,Yes,No,Rajasthan,No,No,No,14,19.549999237060547,0,30.6299991607666,0.0,50.18000030517578,No,,1
38,Others,Others,Month-to-Month,48939-BIH,Joined,No,Female,Yes,DSL,Yes,49.95000076293945,No,1,Yes,No,No,Bank Withdrawal,Yes,No,Bihar,No,No,No,6,49.95000076293945,0,44.97999954223633,0.0,94.93000030517578,Yes,,1
37,Others,Others,Month-to-Month,49201-GUJ,Joined,No,Female,Yes,DSL,No,29.89999961853028,No,11,No,Yes,No,Credit Card,No,No,Gujarat,No,No,No,30,29.89999961853028,0,0.0,0.0,29.89999961853028,Yes,,1
18,Others,Others,Month-to-Month,49265-BIH,Joined,Yes,Female,Yes,Cable,Yes,55.900001525878906,No,4,No,Yes,No,Credit Card,Yes,No,Bihar,No,Yes,No,4,157.5500030517578,0,99.83999633789062,0.0,257.3900146484375,Yes,Deal 5,1
32,Others,Others,Month-to-Month,49304-KAR,Joined,No,Female,Yes,DSL,Yes,49.79999923706055,Yes,6,No,No,Yes,Credit Card,Yes,No,Karnataka,No,No,No,33,49.79999923706055,0,3.9700000286102295,0.0,53.77000045776367,Yes,,1
28,Others,Others,Month-to-Month,51214-MAH,Joined,Yes,Male,Yes,Fiber Optic,No,73.5999984741211,No,12,No,No,Yes,Credit Card,Yes,No,Maharashtra,No,No,No,22,232.5,10,82.0199966430664,0.0,324.5199890136719,No,,1
26,Others,Others,Month-to-Month,51597-MAD,Joined,No,Female,No,,Yes,19.89999961853028,No,10,No,No,No,Credit Card,Yes,No,Madhya Pradesh,No,No,No,18,19.89999961853028,0,1.5,0.0,21.39999961853028,No,,1
54,Others,Others,Month-to-Month,51657-TAM,Joined,No,Male,No,,No,20.850000381469727,No,13,No,No,No,Credit Card,Yes,No,Tamil Nadu,No,No,No,16,60.650001525878906,0,58.7400016784668,0.0,119.38999938964844,No,,1
62,Others,Others,Month-to-Month,51751-KER,Joined,No,Female,Yes,Fiber Optic,No,70.1500015258789,No,9,No,No,Yes,Bank Withdrawal,Yes,No,Kerala,No,No,No,25,123.8000030517578,0,67.5,0.0,191.3000030517578,Yes,,1
47,Others,Others,Month-to-Month,51961-BIH,Joined,No,Male,Yes,DSL,No,50.95000076293945,No,9,No,Yes,No,Credit Card,Yes,No,Bihar,No,No,No,25,123.0500030517578,0,73.91999816894531,0.0,196.97000122070312,Yes,Deal 5,1
53,Others,Others,Month-to-Month,52279-TAM,Joined,No,Male,Yes,Fiber Optic,No,80.69999694824219,No,15,No,No,Yes,Bank Withdrawal,Yes,No,Tamil Nadu,No,No,Yes,26,239.4499969482422,0,71.16000366210938,0.0,310.6099853515625,Yes,Deal 5,1
44,Others,Others,Month-to-Month,52641-JHA,Joined,No,Female,Yes,Fiber Optic,Yes,71.0999984741211,No,7,No,No,No,Mailed Check,Yes,No,Jharkhand,No,No,No,29,71.0999984741211,0,37.5099983215332,0.0,108.61000061035156,Yes,,1
52,Others,Others,Month-to-Month,52695-UTT,Joined,No,Female,No,,No,20.350000381469727,No,14,No,No,No,Credit Card,Yes,No,Uttar Pradesh,No,No,No,34,35.099998474121094,0,4.920000076293945,0.0,40.02000045776367,No,,1
35,Others,Others,Month-to-Month,53295-WES,Joined,No,Female,No,,No,25.700000762939453,Yes,7,No,No,Yes,Bank Withdrawal,Yes,No,West Bengal,No,No,No,33,25.700000762939453,0,43.84000015258789,0.0,69.54000091552734,No,Deal 5,1
37,Others,Others,Month-to-Month,53350-TEL,Joined,No,Male,Yes,Fiber Optic,Yes,74.5,Yes,6,No,No,No,Bank Withdrawal,Yes,No,Telangana,No,No,No,22,217.4499969482422,0,20.90999984741211,0.0,238.3600006103516,Yes,,1
52,Others,Others,Month-to-Month,53449-MAH,Joined,No,Female,No,,No,19.89999961853028,No,8,No,No,No,Credit Card,Yes,No,Maharashtra,No,No,No,17,19.89999961853028,0,2.380000114440918,0.0,22.280000686645508,No,,1
39,Others,Others,Month-to-Month,53612-UTT,Joined,No,Female,No,,Yes,20.850000381469727,No,8,No,No,No,Credit Card,Yes,No,Uttar Pradesh,No,No,No,34,72.0,0,35.310001373291016,0.0,107.30999755859376,No,,1
36,Others,Others,Month-to-Month,53764-WES,Joined,No,Male,Yes,Cable,No,24.89999961853028,No,10,No,No,Yes,Credit Card,No,No,West Bengal,No,No,No,23,24.89999961853028,0,0.0,0.0,24.89999961853028,Yes,,1
36,Others,Others,Month-to-Month,53815-BIH,Joined,No,Female,No,,No,19.700000762939453,No,2,No,No,No,Credit Card,Yes,No,Bihar,No,No,No,4,19.700000762939453,0,34.279998779296875,0.0,53.97999954223633,No,,1
64,Others,Others,Month-to-Month,54172-RAJ,Joined,No,Female,Yes,DSL,Yes,56.54999923706055,Yes,0,Yes,No,Yes,Credit Card,Yes,No,Rajasthan,No,No,No,9,118.25,0,63.47999954223633,0.0,181.72999572753903,Yes,Deal 5,1
61,Others,Others,Month-to-Month,54195-MAH,Joined,No,Female,No,,Yes,19.75,No,11,No,No,No,Bank Withdrawal,Yes,No,Maharashtra,No,No,No,23,19.75,0,37.619998931884766,0.0,57.369998931884766,No,,1
55,Others,Others,Month-to-Month,54564-AND,Joined,No,Female,Yes,Fiber Optic,Yes,76.0999984741211,Yes,11,No,No,No,Bank Withdrawal,Yes,No,Andhra Pradesh,No,No,No,7,257.6000061035156,0,43.04999923706055,0.0,300.6499938964844,Yes,,1
59,Others,Others,Month-to-Month,54598-TAM,Joined,No,Male,No,,No,19.75,No,11,No,No,No,Credit Card,Yes,No,Tamil Nadu,No,No,No,32,39.29999923706055,0,3.940000057220459,0.0,43.2400016784668,No,,1
55,Others,Others,Month-to-Month,54997-UTT,Joined,No,Female,Yes,DSL,No,44.0,No,7,No,No,Yes,Credit Card,Yes,No,Uttar Pradesh,No,No,No,23,44.0,0,26.14999961853028,0.0,70.1500015258789,Yes,,1
43,Others,Others,Month-to-Month,55043-UTT,Joined,No,Male,Yes,Fiber Optic,Yes,69.9000015258789,No,8,No,No,Yes,Bank Withdrawal,Yes,No,Uttar Pradesh,No,No,No,17,69.9000015258789,10,9.359999656677246,0.0,89.26000213623047,No,,1
32,Others,Others,Month-to-Month,55757-KAR,Joined,Yes,Female,Yes,Cable,Yes,55.79999923706055,No,2,No,No,Yes,Mailed Check,Yes,Yes,Karnataka,No,No,No,9,154.5500030517578,0,12.56999969482422,0.0,167.1199951171875,Yes,Deal 5,1
43,Others,Others,Month-to-Month,55831-TAM,Joined,No,Male,No,,No,19.950000762939453,No,11,No,No,No,Mailed Check,Yes,No,Tamil Nadu,No,No,No,13,58.29999923706055,0,15.449999809265137,0.0,73.75,No,Deal 5,1
40,Others,Others,Month-to-Month,56256-UTT,Joined,No,Male,Yes,Fiber Optic,No,70.30000305175781,No,14,No,No,Yes,Credit Card,Yes,No,Uttar Pradesh,No,No,No,15,220.3999938964844,0,29.21999931335449,0.0,249.6199951171875,Yes,,1
38,Others,Others,Month-to-Month,56460-MAH,Joined,No,Male,Yes,Fiber Optic,Yes,-1.0,No,12,No,No,No,Credit Card,Yes,No,Maharashtra,No,No,No,23,129.1999969482422,10,5.440000057220459,0.0,144.63999938964844,No,Deal 5,1
29,Others,Others,Month-to-Month,56554-RAJ,Joined,No,Female,No,,Yes,19.75,No,0,No,No,Yes,Credit Card,Yes,No,Rajasthan,No,No,No,11,19.75,0,10.220000267028809,0.0,29.96999931335449,No,Deal 5,1
40,Others,Others,Month-to-Month,56728-RAJ,Joined,No,Male,Yes,DSL,No,45.59999847412109,No,0,No,No,No,Credit Card,Yes,No,Rajasthan,No,No,No,1,45.59999847412109,0,37.43999862670898,0.0,83.04000091552734,Yes,,1
18,Others,Others,Month-to-Month,57256-BIH,Joined,No,Female,No,,No,19.850000381469727,No,9,No,No,No,Credit Card,Yes,No,Bihar,No,No,No,7,57.20000076293945,0,9.359999656677246,0.0,66.55999755859375,No,,1
46,Others,Others,Month-to-Month,57457-MAD,Joined,No,Female,No,,No,20.0,No,14,No,No,No,Mailed Check,Yes,No,Madhya Pradesh,No,No,No,34,38.0,0,68.76000213623047,0.0,106.76000213623048,No,,1
31,Others,Others,Month-to-Month,58044-KAR,Joined,No,Female,No,,No,20.350000381469727,No,5,No,No,No,Credit Card,Yes,No,Karnataka,No,No,No,13,41.84999847412109,0,10.84000015258789,0.0,52.68999862670898,No,Deal 5,1
44,Others,Others,Month-to-Month,58577-ODI,Joined,No,Female,Yes,DSL,Yes,45.84999847412109,No,7,No,No,Yes,Credit Card,Yes,No,Odisha,No,No,No,36,105.5999984741211,0,10.9399995803833,0.0,116.54000091552734,Yes,Deal 5,1
58,Others,Others,Month-to-Month,58848-PUN,Joined,No,Male,Yes,Cable,Yes,49.79999923706055,No,14,No,Yes,Yes,Credit Card,Yes,No,Punjab,No,No,No,18,49.79999923706055,0,38.209999084472656,0.0,88.01000213623047,Yes,,1
34,Others,Others,Month-to-Month,58974-MAD,Joined,No,Male,No,,No,20.299999237060547,No,11,No,No,No,Credit Card,Yes,No,Madhya Pradesh,No,No,No,14,41.20000076293945,0,25.36000061035156,0.0,66.55999755859375,No,,1
49,Others,Others,Month-to-Month,59750-AND,Joined,No,Female,Yes,Fiber Optic,Yes,74.9000015258789,Yes,11,No,No,Yes,Credit Card,Yes,No,Andhra Pradesh,No,No,No,4,136.0500030517578,0,82.16000366210938,0.0,218.2100067138672,Yes,,1
45,Others,Others,Month-to-Month,61025-MAH,Joined,Yes,Female,Yes,DSL,No,49.84999847412109,No,4,No,No,Yes,Bank Withdrawal,Yes,No,Maharashtra,No,No,No,16,49.84999847412109,0,42.54999923706055,0.0,92.4000015258789,Yes,Deal 5,1
19,Others,Others,Month-to-Month,61203-PUN,Joined,No,Female,Yes,Cable,No,64.5999984741211,Yes,11,No,No,No,Bank Withdrawal,Yes,Yes,Punjab,No,No,Yes,11,174.1999969482422,0,122.97000122070312,0.0,297.1700134277344,Yes,,1
36,Others,Others,Month-to-Month,61331-UTT,Joined,No,Male,Yes,DSL,Yes,50.75,No,2,No,Yes,Yes,Credit Card,Yes,No,Uttarakhand,No,No,No,10,50.75,0,45.77000045776367,0.0,96.5199966430664,Yes,Deal 5,1
52,Others,Others,Month-to-Month,61474-TEL,Joined,No,Male,No,,Yes,20.350000381469727,No,11,No,No,No,Credit Card,Yes,No,Telangana,No,No,No,17,20.350000381469727,0,31.96999931335449,0.0,52.31999969482422,No,,1
48,Others,Others,Month-to-Month,62359-AND,Joined,No,Female,Yes,Cable,Yes,33.599998474121094,No,5,Yes,No,No,Credit Card,No,Yes,Andhra Pradesh,No,No,No,24,33.599998474121094,50,0.0,0.0,83.5999984741211,No,Deal 5,1
20,Others,Others,Month-to-Month,62497-BIH,Joined,No,Female,No,,No,20.75,No,0,No,No,Yes,Credit Card,Yes,No,Bihar,No,No,No,2,67.0999984741211,0,49.16999816894531,0.0,116.2699966430664,No,Deal 5,1
42,Others,Others,Month-to-Month,62535-AND,Joined,No,Male,Yes,Cable,No,70.69999694824219,No,8,No,No,No,Credit Card,Yes,Yes,Andhra Pradesh,Yes,Yes,Yes,22,225.6499938964844,0,75.12000274658203,0.0,300.7699890136719,Yes,Deal 5,1
33,Others,Others,Month-to-Month,62842-HAR,Joined,No,Male,No,,Yes,19.299999237060547,No,11,No,No,No,Credit Card,Yes,No,Haryana,No,No,No,25,44.400001525878906,0,99.81999969482422,0.0,144.22000122070312,No,,1
18,Others,Others,Month-to-Month,62968-UTT,Joined,No,Female,Yes,Cable,No,59.54999923706055,No,4,No,No,Yes,Credit Card,Yes,Yes,Uttar Pradesh,Yes,Yes,No,3,59.54999923706055,0,41.38999938964844,0.0,100.94000244140624,Yes,,1
48,Others,Others,Month-to-Month,63464-AND,Joined,No,Male,Yes,DSL,No,60.650001525878906,No,7,No,No,No,Credit Card,Yes,Yes,Andhra Pradesh,Yes,Yes,No,5,196.8999938964844,0,67.47000122070312,0.0,264.3699951171875,Yes,,1
36,Others,Others,Month-to-Month,63487-MAH,Joined,No,Female,Yes,Cable,Yes,44.75,No,8,No,No,No,Credit Card,Yes,No,Maharashtra,No,No,No,34,44.75,0,40.869998931884766,0.0,85.62000274658203,Yes,,1
33,Others,Others,Month-to-Month,63883-KAR,Joined,No,Female,No,,Yes,20.450000762939453,No,12,No,No,Yes,Mailed Check,Yes,No,Karnataka,No,No,No,26,42.45000076293945,0,94.37999725341795,0.0,136.8300018310547,No,,1
59,Others,Others,Month-to-Month,64327-AND,Joined,No,Female,No,,Yes,20.64999961853028,No,8,No,No,Yes,Credit Card,Yes,No,Andhra Pradesh,No,No,No,9,20.64999961853028,0,35.2400016784668,0.0,55.88999938964844,No,,1
55,Others,Others,Month-to-Month,65531-MAH,Joined,No,Female,No,,No,19.799999237060547,No,10,No,No,No,Credit Card,Yes,No,Maharashtra,No,No,No,22,19.799999237060547,0,11.960000038146973,0.0,31.76000022888184,No,,1
54,Others,Others,Month-to-Month,65580-UTT,Joined,No,Male,No,,No,19.100000381469727,No,6,No,No,Yes,Credit Card,Yes,No,Uttar Pradesh,No,No,No,2,53.04999923706055,0,48.959999084472656,0.0,102.01000213623048,No,,1
52,Others,Others,Month-to-Month,65987-TAM,Joined,No,Male,Yes,DSL,Yes,61.150001525878906,Yes,9,Yes,Yes,No,Bank Withdrawal,Yes,No,Tamil Nadu,No,No,No,34,61.150001525878906,0,17.06999969482422,0.0,78.22000122070312,Yes,Deal 5,1
62,Others,Others,Month-to-Month,66164-CHH,Joined,No,Female,No,,No,19.39999961853028,No,13,No,No,No,Credit Card,Yes,No,Chhattisgarh,No,No,No,20,61.04999923706055,0,13.300000190734863,0.0,74.3499984741211,No,,1
